image_path,label,label_name,original_image_path
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_684_me-0920.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0920.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_685_pi-1593.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1593.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_686_no-1812.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1812.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_687_pi-0106.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0106.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_688_pi-0658.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0658.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_689_pi-0605.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0605.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_690_pi-1460.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1460.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_691_gl-0044.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0044.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_692_no-0536.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0536.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_693_gl-0909.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0909.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_694_pi-0260.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0260.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_695_me-0933.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0933.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_696_gl-0260.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0260.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_697_me-1701.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1701.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_698_no-0905.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0905.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_699_pi-1682.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1682.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_700_gl-0791.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0791.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_701_me-1548.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1548.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_702_me-1246.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1246.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_703_me-0875.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0875.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_704_gl-0929.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0929.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_705_gl-0384.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0384.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_706_gl-1275.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1275.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_707_pi-0984.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0984.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_708_no-0170.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0170.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_709_no-0594.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0594.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_710_gl-0216.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0216.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_711_me-0181.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0181.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_712_me-1415.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1415.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_713_pi-0118.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0118.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_714_me-1369.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1369.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_715_no-1886.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1886.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_716_gl-0226.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0226.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_717_no-1138.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1138.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_718_no-0607.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0607.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_719_me-0029.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0029.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_720_me-0201.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0201.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_721_no-1643.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1643.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_722_no-0943.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0943.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_723_pi-0363.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0363.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_724_gl-0676.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0676.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_725_gl-0789.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0789.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_726_no-0930.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0930.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_727_pi-1694.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1694.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_728_pi-1597.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1597.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_729_no-0033.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0033.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_730_no-0144.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0144.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_731_gl-0452.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0452.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_732_me-0017.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0017.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_733_me-0623.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0623.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_734_no-0088.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0088.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_735_me-0068.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0068.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_736_no-1537.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1537.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_737_pi-1745.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1745.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_738_me-0107.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0107.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_739_no-0535.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0535.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_740_me-0043.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0043.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_741_gl-0680.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0680.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_742_pi-0755.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0755.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_743_no-1352.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1352.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_744_no-0705.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0705.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_745_no-1941.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1941.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_746_no-0368.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0368.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_747_no-0262.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0262.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_748_no-0995.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0995.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_749_pi-0504.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0504.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_750_no-1021.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1021.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_751_no-0568.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0568.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_752_pi-0640.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0640.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_753_gl-0610.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0610.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_754_gl-0591.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0591.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_755_pi-1661.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1661.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_756_gl-0407.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0407.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_757_gl-0829.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0829.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_758_me-1112.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1112.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_759_no-1273.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1273.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_760_gl-0341.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0341.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_761_pi-0555.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0555.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_762_me-0405.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0405.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_763_me-0357.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0357.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_764_me-1601.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1601.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_765_me-1501.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1501.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_766_no-0841.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0841.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_767_no-0682.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0682.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_768_me-0573.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0573.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_769_pi-1329.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1329.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_770_no-1330.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1330.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_771_pi-1666.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1666.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_772_pi-1500.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1500.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_773_no-0477.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0477.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_774_me-1363.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1363.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_775_me-0515.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0515.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_776_pi-0096.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0096.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_777_no-0503.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0503.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_778_gl-0301.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0301.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_779_gl-0992.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0992.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_780_no-1254.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1254.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_781_gl-0561.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0561.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_782_no-1350.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1350.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_783_me-0166.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0166.jpg
