image_path,label,label_name,original_image_path
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_824_no-0232.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0232.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_825_me-0905.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0905.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_826_gl-0550.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0550.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_827_pi-1487.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1487.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_828_gl-0020.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0020.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_829_me-1751.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1751.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_830_no-0444.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0444.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_831_gl-0569.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0569.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_832_no-0668.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0668.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_833_me-0518.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0518.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_834_pi-0680.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0680.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_835_pi-0712.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0712.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_836_no-1903.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1903.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_837_me-1023.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1023.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_838_pi-1614.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1614.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_839_gl-1424.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1424.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_840_no-0616.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0616.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_841_no-1392.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1392.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_842_me-1375.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1375.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_843_gl-0459.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0459.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_844_me-0354.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0354.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_845_pi-1377.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1377.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_846_pi-0895.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0895.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_847_me-1284.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1284.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_848_no-1428.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1428.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_849_pi-1649.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1649.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_850_no-1136.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1136.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_851_pi-0829.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0829.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_852_no-1663.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1663.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_853_me-0733.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0733.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_854_gl-0259.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0259.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_855_me-1066.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1066.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_856_no-0866.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0866.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_857_no-0188.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0188.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_858_no-0461.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0461.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_859_me-1234.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1234.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_860_no-1416.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1416.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_861_pi-0062.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0062.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_862_pi-1019.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1019.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_863_gl-1226.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1226.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_864_pi-0794.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0794.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_865_me-0729.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0729.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_866_no-0163.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0163.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_867_me-0678.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0678.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_868_no-1837.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1837.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_869_me-1072.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1072.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_870_gl-0627.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0627.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_871_pi-0675.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0675.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_872_pi-1504.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1504.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_873_no-1833.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1833.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_874_me-1200.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1200.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_875_no-0178.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0178.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_876_me-0067.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0067.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_877_me-1732.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1732.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_878_gl-0418.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0418.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_879_me-0098.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0098.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_880_no-1936.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1936.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_881_gl-1461.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1461.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_882_me-1215.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1215.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_883_me-0906.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0906.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_884_no-1611.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1611.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_885_no-1167.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1167.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_886_pi-0593.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0593.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_887_me-0591.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0591.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_888_no-0282.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0282.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_889_no-0268.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0268.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_890_no-1426.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1426.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_891_no-1772.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1772.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_892_no-0799.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0799.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_893_me-1046.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1046.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_894_pi-0080.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0080.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_895_me-1507.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1507.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_896_gl-0994.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0994.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_897_me-1595.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1595.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_898_gl-1309.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1309.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_899_pi-0959.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0959.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_900_no-0298.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0298.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_901_no-1633.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1633.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_902_no-0236.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0236.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_903_me-0508.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0508.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_904_no-0655.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0655.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_905_me-0620.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0620.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_906_pi-1299.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1299.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_907_no-1483.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1483.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_908_me-0593.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0593.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_909_pi-0409.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0409.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_910_pi-1634.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1634.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_911_me-0152.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0152.jpg
