image_path,otsu_mask_path,true_label,predicted_label,correct,white_pixel_ratio,contour_area,contour_perimeter,edge_density,hu_moment_1,hu_moment_2,hu_moment_3,hu_moment_4,hu_moment_5,hu_moment_6,hu_moment_7
data/processed/images/test/glioma/test_617_gl-0486.png,results/otsu_baseline/otsu_masks/mask_617.png,tumor,tumor,True,0.3876155931122449,20699.0,797.7543956041336,0.037587691326530615,0.0007220249982523927,5.242344664900007e-08,2.7908617163466866e-12,1.2403596183872615e-12,4.228504525383495e-25,2.8342521443791104e-16,-2.268689573558422e-24
data/processed/images/test/glioma/test_618_gl-0847.png,results/otsu_baseline/otsu_masks/mask_618.png,tumor,no_tumor,False,0.3346619897959184,18091.5,604.6000671386719,0.03457828443877551,0.0007346181105717558,4.355477043909904e-08,3.091053485261707e-12,9.14820136086116e-13,-1.4217667769394614e-24,1.886550289346435e-16,-5.874676422396649e-25
data/processed/images/test/pituitary/test_619_pi-0643.png,results/otsu_baseline/otsu_masks/mask_619.png,tumor,tumor,True,0.534797512755102,27637.5,2712.975946545601,0.05897241709183673,0.0008813193697875668,4.2486253769870786e-08,5.929024388066499e-11,8.83134744818201e-12,-5.2861658958137987e-23,9.859792387370063e-17,-1.9504772619313958e-22
data/processed/images/test/pituitary/test_620_pi-0898.png,results/otsu_baseline/otsu_masks/mask_620.png,tumor,no_tumor,False,0.47132095025510207,26354.5,620.8010764122009,0.03463807397959184,0.0006987328586541843,2.6292013805863893e-08,6.162775371742323e-13,2.557396900638298e-13,-3.5370704111605883e-26,3.289488927461816e-17,9.516735906018268e-26
data/processed/images/test/notumor/test_621_no-0505.png,results/otsu_baseline/otsu_masks/mask_621.png,no_tumor,tumor,False,0.46424585459183676,27042.5,618.055911898613,0.10170200892857142,0.0006848670196859842,1.0016200774360921e-08,5.695058023146212e-14,1.2427192806529567e-14,4.6455827303845467e-29,5.0938123194553087e-20,3.2732419156421897e-28
data/processed/images/test/meningioma/test_622_me-1775.png,results/otsu_baseline/otsu_masks/mask_622.png,tumor,no_tumor,False,0.2661232461734694,31874.0,672.2396763563156,0.0301937181122449,0.0022691865612624504,3.079093252562279e-09,2.905502047021025e-11,1.4025849030464298e-10,-5.560240540409119e-21,-6.656136461785915e-15,-7.018057503265072e-21
data/processed/images/test/glioma/test_623_gl-0314.png,results/otsu_baseline/otsu_masks/mask_623.png,tumor,tumor,True,0.48299984056122447,22779.0,1069.9209139347076,0.044622927295918366,0.0007356640807379615,1.1973604847465091e-08,4.50767418998799e-12,1.1013230673412568e-12,-2.428865833170611e-24,1.1260669229693054e-16,3.492854466614734e-25
data/processed/images/test/glioma/test_624_gl-0672.png,results/otsu_baseline/otsu_masks/mask_624.png,tumor,no_tumor,False,0.36314174107142855,18141.5,508.45793402194977,0.02893813775510204,0.0006381256613916754,1.3093046836082052e-08,8.986927083519994e-13,3.987523747435957e-15,2.2013925694924547e-28,3.747111093948437e-19,9.229586429290282e-29
data/processed/images/test/notumor/test_625_no-0794.png,results/otsu_baseline/otsu_masks/mask_625.png,no_tumor,no_tumor,True,0.15302136479591838,35707.5,720.5411922931671,0.03493702168367347,0.005220003218195943,1.563552553861841e-07,5.775204076717057e-10,2.8808563796336305e-10,1.0242083505146398e-19,9.481833717723646e-14,5.760222594938145e-20
data/processed/images/test/meningioma/test_626_me-0513.png,results/otsu_baseline/otsu_masks/mask_626.png,tumor,tumor,True,0.3863002232142857,20810.0,607.8132705688477,0.04611766581632653,0.0007017972614892746,1.1387781074587262e-08,1.333032584349194e-13,6.096165239390773e-13,1.1628558129816613e-25,5.577380894811245e-17,1.2914310917693823e-25
data/processed/images/test/meningioma/test_627_me-1519.png,results/otsu_baseline/otsu_masks/mask_627.png,tumor,tumor,True,0.49135044642857145,26011.0,1169.1757484674454,0.046376753826530615,0.0007264463659809748,7.631822533509566e-09,7.831876505159765e-12,1.6155200865671497e-12,-3.69950813709995e-24,1.3098143919929777e-16,4.397226954927994e-24
data/processed/images/test/glioma/test_628_gl-0264.png,results/otsu_baseline/otsu_masks/mask_628.png,tumor,no_tumor,False,0.4485610650510204,23612.0,596.2396758794785,0.01420998086734694,0.000691271933679616,1.2167439601344088e-08,7.112558058826505e-12,9.10801258017292e-13,-1.923730789373804e-24,-9.668745639671069e-17,-1.2935408072456108e-24
data/processed/images/test/meningioma/test_629_me-1226.png,results/otsu_baseline/otsu_masks/mask_629.png,tumor,tumor,True,0.29733338647959184,18431.5,598.600065112114,0.04848931760204082,0.0008191612946407622,1.2997968666811067e-08,5.760191394364234e-13,1.0524908851923165e-12,2.238486647836502e-25,9.639111656300876e-17,-7.88329113493819e-25
data/processed/images/test/glioma/test_630_gl-0471.png,results/otsu_baseline/otsu_masks/mask_630.png,tumor,tumor,True,0.43843670280612246,23167.0,790.2396758794785,0.04097576530612245,0.0006949502509679027,1.4494091885487356e-08,1.3045620126161463e-13,5.382153950757064e-13,-1.4194909533761843e-25,5.912168958343194e-17,-1.3770160613074482e-26
data/processed/images/test/meningioma/test_631_me-0327.png,results/otsu_baseline/otsu_masks/mask_631.png,tumor,tumor,True,0.4641063456632653,26023.5,1374.153450846672,0.06000876913265306,0.0008198775571327859,1.1280708540495887e-08,2.6869719610383356e-12,1.5881516627861777e-13,6.888891002873983e-26,-1.5146410567227053e-17,7.757228701830453e-26
data/processed/images/test/glioma/test_632_gl-0639.png,results/otsu_baseline/otsu_masks/mask_632.png,tumor,tumor,True,0.4951171875,25985.0,771.6711356639862,0.0379264987244898,0.000699701932943254,2.255473389806265e-08,1.951583236928214e-12,3.0177041038283246e-13,-1.097773706644284e-25,4.239676523249623e-17,2.0391191785439756e-25
data/processed/images/test/notumor/test_633_no-1013.png,results/otsu_baseline/otsu_masks/mask_633.png,no_tumor,tumor,False,0.48634805484693877,27286.5,624.1147862672806,0.08037707270408163,0.0007117190634472869,2.561202930698876e-08,1.9425623878914393e-12,2.8622215492450476e-13,-1.951557034423854e-25,-4.2902329865597427e-17,8.639367509139167e-26
data/processed/images/test/notumor/test_634_no-0034.png,results/otsu_baseline/otsu_masks/mask_634.png,no_tumor,tumor,False,0.4175502232142857,24179.5,590.8010759353638,0.046954719387755105,0.0006935598939509537,3.297378606757099e-08,1.885124231481294e-12,3.1991257913373214e-13,2.4657209166424813e-25,5.5456973735259556e-17,-3.038654219644391e-26
data/processed/images/test/meningioma/test_635_me-0771.png,results/otsu_baseline/otsu_masks/mask_635.png,tumor,tumor,True,0.4992825255102041,27006.5,1110.3889511823654,0.0439453125,0.0007386967129725253,1.3296801106840508e-09,2.106954606883852e-11,1.7477816864746398e-12,-1.0435697018859062e-23,4.136875863483158e-17,-1.8939263511580347e-24
data/processed/images/test/pituitary/test_636_pi-1049.png,results/otsu_baseline/otsu_masks/mask_636.png,tumor,tumor,True,0.5712292729591837,33337.5,1002.6488374471664,0.05835459183673469,0.0007549711271045123,8.7804496079955e-09,6.611919127454448e-12,1.7329942565785536e-12,5.7323777039158705e-24,1.0326483289813698e-16,-1.2460169002299835e-24
data/processed/images/test/notumor/test_637_no-0122.png,results/otsu_baseline/otsu_masks/mask_637.png,no_tumor,tumor,False,0.4401108099489796,24368.0,596.0731557607651,0.07314253826530612,0.000676313451080739,3.752035878567206e-08,8.977904278110514e-13,4.689554694101497e-15,5.322517093129176e-29,4.555779265410645e-19,2.9959689081813256e-28
data/processed/images/test/notumor/test_638_no-0351.png,results/otsu_baseline/otsu_masks/mask_638.png,no_tumor,tumor,False,0.5864556760204082,40065.5,754.82546210289,0.09891183035714286,0.0008608649194432707,1.6000433878314703e-09,6.886654537207966e-12,6.860899943167207e-14,3.677457325465973e-26,-2.357691792716136e-19,-2.952484804443464e-26
data/processed/images/test/meningioma/test_639_me-0725.png,results/otsu_baseline/otsu_masks/mask_639.png,tumor,tumor,True,0.4973891900510204,27817.0,766.0386642217636,0.03762755102040816,0.0007377111040971507,4.067708165142746e-08,3.403795349299026e-12,4.745214682619903e-13,-5.963309818768298e-25,-7.194228442971374e-17,8.988375700652571e-26
data/processed/images/test/meningioma/test_640_me-0710.png,results/otsu_baseline/otsu_masks/mask_640.png,tumor,tumor,True,0.7440011160714286,37420.0,2391.179922580719,0.07686941964285714,0.0007482616301581115,9.37372252119181e-10,1.3301282662490003e-11,2.826385697984392e-12,-1.4115397443923922e-23,-7.123552977303715e-17,-1.0053755934487053e-23
data/processed/images/test/meningioma/test_641_me-1492.png,results/otsu_baseline/otsu_masks/mask_641.png,tumor,no_tumor,False,0.26759805484693877,31715.5,668.9675985574722,0.03049266581632653,0.0022472877455003756,4.366404653919151e-09,5.3492674272404244e-11,1.1516471062500147e-10,-7.413400938715115e-21,-6.462674621458606e-15,-5.1717721701010976e-21
data/processed/images/test/pituitary/test_642_pi-0660.png,results/otsu_baseline/otsu_masks/mask_642.png,tumor,tumor,True,0.5255102040816326,29608.0,784.7005718946457,0.051060267857142856,0.0007489552393196494,7.874469382009497e-09,6.030872359974032e-12,6.687101441768377e-13,-1.1409747992580153e-24,5.784033686141731e-17,7.082259569515223e-25
data/processed/images/test/notumor/test_643_no-1296.png,results/otsu_baseline/otsu_masks/mask_643.png,no_tumor,tumor,False,0.4068080357142857,23385.5,582.4579305648804,0.08966438137755102,0.000701963537826205,4.556412422036672e-08,1.8033926433354274e-12,3.4312155555885994e-14,8.513970333721016e-27,7.316836390212665e-18,6.025818898677474e-28
data/processed/images/test/meningioma/test_644_me-1105.png,results/otsu_baseline/otsu_masks/mask_644.png,tumor,tumor,True,0.4164939413265306,21912.0,653.5289989709854,0.05113998724489796,0.0007286783748604395,4.4227550765061916e-08,3.968541196080493e-12,3.134348381996919e-14,7.194879320049511e-27,5.623094903004057e-18,-8.392504386045597e-27
data/processed/images/test/glioma/test_645_gl-1277.png,results/otsu_baseline/otsu_masks/mask_645.png,tumor,no_tumor,False,0.30271444515306123,17023.5,498.1147859096527,0.029994419642857144,0.0006962691680098419,1.1256218165017632e-08,1.5800658836268156e-12,2.852944673106857e-15,6.573454377232994e-29,-1.3316577428554539e-20,-1.7991555280897161e-28
data/processed/images/test/notumor/test_646_no-0868.png,results/otsu_baseline/otsu_masks/mask_646.png,no_tumor,tumor,False,0.4655612244897959,23384.5,581.144224524498,0.03716916454081633,0.0006470201752851774,1.1205067014307728e-08,3.688528469358429e-12,4.611658011478839e-14,1.306614113116021e-26,4.016337121539635e-18,1.3821692533101463e-26
data/processed/images/test/meningioma/test_647_me-0873.png,results/otsu_baseline/otsu_masks/mask_647.png,tumor,tumor,True,0.4893176020408163,28892.5,1023.2762535810471,0.04938616071428571,0.0007807551558001016,3.279951779505974e-08,3.0958746094251714e-12,1.5037691982361038e-13,7.874653986867284e-26,-1.5371373507319114e-17,-6.577630931979333e-26
data/processed/images/test/pituitary/test_648_pi-0519.png,results/otsu_baseline/otsu_masks/mask_648.png,tumor,tumor,True,0.5094268176020408,29046.5,684.1980447769165,0.0499641262755102,0.000720121650722678,2.0573213277082e-09,5.066748470357807e-13,1.0673791635940802e-12,7.377128256717557e-25,3.974260019642396e-17,2.681947892365505e-25
data/processed/images/test/pituitary/test_649_pi-1108.png,results/otsu_baseline/otsu_masks/mask_649.png,tumor,no_tumor,False,0.45764907525510207,24376.0,590.014281630516,0.034060108418367346,0.0006564476227107646,1.113074972993196e-08,2.5949973183551816e-13,2.096551917955669e-15,3.466479918848788e-30,3.954233382610133e-20,4.8779012584257285e-29
data/processed/images/test/meningioma/test_650_me-0118.png,results/otsu_baseline/otsu_masks/mask_650.png,tumor,tumor,True,0.6421795280612245,38255.5,750.2813059091568,0.07465720663265306,0.0007388611134806181,8.515215983235244e-09,1.1216923905368407e-12,1.5138063390128973e-13,-3.5908203731528346e-27,-5.065155649709099e-18,6.227613163849278e-26
data/processed/images/test/pituitary/test_651_pi-0287.png,results/otsu_baseline/otsu_masks/mask_651.png,tumor,tumor,True,0.5075135522959183,33617.5,700.9432133436203,0.055763711734693876,0.0009124160797318867,1.5666220948208393e-08,2.121270881220622e-12,4.07506019628945e-13,3.658691598932454e-25,4.969240649495601e-17,-9.842820453109028e-26
data/processed/images/test/meningioma/test_652_me-1332.png,results/otsu_baseline/otsu_masks/mask_652.png,tumor,tumor,True,0.4601203762755102,26395.0,660.8427075147629,0.04223134566326531,0.0007093533024631045,2.3264798523492975e-08,5.812276524369194e-13,4.773140355539467e-14,7.943235602007485e-27,6.53222332507075e-20,3.333047923166006e-28
data/processed/images/test/notumor/test_653_no-0071.png,results/otsu_baseline/otsu_masks/mask_653.png,no_tumor,tumor,False,0.3881736288265306,12329.5,819.6782737970352,0.06987404336734694,0.000930103897218832,1.299810603750728e-08,6.371821223941591e-11,2.2053172727347166e-11,-7.71329229323493e-22,-2.5127313071114393e-15,2.974123784716996e-22
data/processed/images/test/glioma/test_654_gl-0350.png,results/otsu_baseline/otsu_masks/mask_654.png,tumor,tumor,True,0.6317362882653061,33365.5,892.7077120542526,0.041294642857142856,0.0006708225198420286,9.739754276978597e-10,2.2179319103650754e-12,5.702021945537211e-13,-1.9324842012129266e-25,1.6949836941075102e-17,6.114227468308174e-25
data/processed/images/test/meningioma/test_655_me-0798.png,results/otsu_baseline/otsu_masks/mask_655.png,tumor,tumor,True,0.2721420599489796,9587.5,1672.8641278743744,0.05630181760204082,0.0018248974093158352,4.019583423528446e-08,6.095390534420791e-10,6.00795166162978e-10,-2.813188637460442e-20,-1.1078088800853608e-13,3.6248198046889216e-19
data/processed/images/test/pituitary/test_656_pi-1717.png,results/otsu_baseline/otsu_masks/mask_656.png,tumor,tumor,True,0.5840640943877551,32148.5,1076.5067009925842,0.05510602678571429,0.0007358844683213507,9.738743604275809e-09,4.0469659797117134e-12,3.972570971526732e-13,1.4157110825989282e-25,3.421716403326185e-17,4.833959958721276e-25
data/processed/images/test/glioma/test_657_gl-1482.png,results/otsu_baseline/otsu_masks/mask_657.png,tumor,tumor,True,0.4143614477040816,23052.0,814.9259669780731,0.04261001275510204,0.0007517945884118728,1.5058907801586926e-08,4.627270525230432e-12,1.2268454165124194e-12,-2.8699062973186694e-24,1.3603673010671692e-16,5.552393426822181e-25
data/processed/images/test/meningioma/test_658_me-1053.png,results/otsu_baseline/otsu_masks/mask_658.png,tumor,tumor,True,0.38253348214285715,20289.0,708.156415104866,0.04055723852040816,0.000716941516660014,1.399974387972931e-08,1.2543178791691088e-11,1.084096320383967e-12,-3.6416976394944715e-24,1.2813788395844753e-16,1.6490318097019961e-24
data/processed/images/test/pituitary/test_659_pi-0163.png,results/otsu_baseline/otsu_masks/mask_659.png,tumor,tumor,True,0.5350566007653061,28992.0,711.3279895782471,0.05092075892857143,0.0006957758052934759,1.4166176581583822e-08,9.32665828722053e-13,4.770675781918544e-13,-2.63419802663269e-25,5.4492158237148995e-17,-1.7853991514467904e-25
data/processed/images/test/glioma/test_660_gl-0134.png,results/otsu_baseline/otsu_masks/mask_660.png,tumor,tumor,True,0.5123565051020408,27764.5,1014.6488379240036,0.05805564413265306,0.0007174116841346205,1.3270763512530437e-08,2.161911159626561e-11,1.4046131289825352e-12,5.444161422300054e-24,1.5203694816972157e-16,5.502027422589871e-24
data/processed/images/test/notumor/test_661_no-0410.png,results/otsu_baseline/otsu_masks/mask_661.png,no_tumor,tumor,False,0.34335140306122447,20759.5,550.6589412689209,0.04747289540816327,0.0007098643197275757,3.709360294932838e-08,7.685688017094316e-12,2.0543112353672558e-13,2.427546540337745e-25,3.718060759845726e-17,8.77608522961768e-26
data/processed/images/test/notumor/test_662_no-1641.png,results/otsu_baseline/otsu_masks/mask_662.png,no_tumor,tumor,False,0.5574178890306123,31738.0,690.6416968107224,0.049724968112244895,0.0006829703981381505,6.38812811240112e-11,1.170711517013754e-12,1.0960738240749676e-14,1.4474955163379494e-28,-8.380566125001939e-20,1.2331419529914743e-27
data/processed/images/test/pituitary/test_663_pi-1167.png,results/otsu_baseline/otsu_masks/mask_663.png,tumor,tumor,True,0.46958705357142855,26793.5,749.5950156450272,0.04434390943877551,0.0007163197666368538,1.2533407015257764e-09,1.6722200217410695e-12,1.0996861999717593e-12,-1.4462561015779743e-24,3.891750849450312e-17,3.635434842785586e-25
data/processed/images/test/glioma/test_664_gl-0442.png,results/otsu_baseline/otsu_masks/mask_664.png,tumor,no_tumor,False,0.3869778380102041,20621.5,565.4284944534302,0.031130420918367346,0.0006532210457307079,1.4848231268251755e-08,1.4972942828819852e-13,4.2593327958906265e-14,1.1331514844862204e-27,5.146235483762307e-18,-3.2071683081070063e-27
data/processed/images/test/notumor/test_665_no-1194.png,results/otsu_baseline/otsu_masks/mask_665.png,no_tumor,tumor,False,0.592155612244898,34188.5,705.6538888216019,0.08378507653061225,0.0007093616214455696,5.243936358657134e-11,2.018964609454115e-12,4.3143305854090837e-13,-4.0208470666487353e-25,2.1426701342121828e-18,2.1446979609936388e-26
data/processed/images/test/meningioma/test_666_me-0290.png,results/otsu_baseline/otsu_masks/mask_666.png,tumor,tumor,True,0.42348931760204084,25131.5,1111.9869295358658,0.04868861607142857,0.000863753616676423,3.466946784540418e-08,1.0526702317419715e-11,2.578458010601595e-12,-5.3815744625161404e-24,4.693455000010196e-16,-1.2308336900010344e-23
